"chart","pos",last week","title","artist","YT link","YT Title","start","categories"
"19850420","8","27","ONE MORE NIGHT","PHIL COLLINS","https://youtu.be/3Jdg1i6J1yY","YT TIT","00:00:20"
"19951223","12","New","JUST THE ONE","LEVELLERS","https://youtu.be/DbbHXz1pDls","YT TIT","00:00:50"
"19960120","7","New","ONE BY ONE","CHER","https://youtu.be/miGJnsX-G4s","YT TIT","00:00:50"
"19841201","17","27","ONE NIGHT IN BANGKOK","MURRAY HEAD","https://youtu.be/rgc_LRjlbTU","YT TIT","00:00:50"
"19951209","6","New","ONE SWEET DAY","MARIAH CAREY & BOYZ II MEN","https://youtu.be/AKdw8xYyoQY","YT TIT","00:00:40"
"19960316","16","New","ONLY ONE","PETER ANDRE","https://youtu.be/nKvwU1TUwtk","YT TIT","00:00:40"
"19960323","11","New","ONE MORE CHANCE","MADONNA","https://youtu.be/VI61BMjAVuo","YT TIT","00:00:15"
"19950520","11","New","ONLY ONE ROAD","CELINE DION","https://youtu.be/H6tw58DfVvs","YT TIT",00:00:00"
"19960907","3","New","ONE TO ANOTHER","CHARLATANS","https://youtu.be/yXs8zmfqXvg","YT TIT","00:00:40"
"19960928","4","New","SEVEN DAYS AND ONE WEEK","B.B.E.","https://youtu.be/lpkLcfbOra4","YT TIT","00:00:40"
"19940618","17","New","I SWEAR","ALL-4-ONE"," https://youtu.be/ASRkn9OEzjA","YT TIT","00:00:05"
"19940409","19","New","DEDICATED TO THE ONE I LOVE","BITTY MCLEAN","https://youtu.be/-5WDX0nbihM","YT TIT","00:00:00"
"20140705","4","New","ONE MORE DAY (STAY WITH ME)","EXAMPLE","https://youtu.be/Reo0PEtLvP4","YT TIT","00:00:16"
"19760424","10","21","GET UP AND BOOGIE","SILVER CONVENTION","https://youtu.be/hKGrfC1860o","YT TITLE","00:00:15","numbers,elements","colors"
"19870905","8","18","WONDERFUL LIFE {1987}","BLACK","https://youtu.be/u1ZoHfJZACA","YT TITLE","00:00:30","colors"
"Dedicated to the one I love","Bitty McLean","https://youtu.be/VMTLDKbmlEs","YT TITLE","00:00:00","numbers,tennis"

"miGJnsX-G4s","ONE BY ONE","CHER","numbers","what number can be found in the title of this song?","one","2","XX:XX:XX"
"vambhKG1m6E","IT'S FOR YOU","CILLA BLACK","numbers","what number can be found in the title of this song?","four","3",,"00:00:35"
"vambhKG1m6E","IT'S FOR YOU","CILLA BLACK","colors","what color can be found in the artist of this song?","black","3","00:00:35"
"N-aK6JnyFmk","CALIFORNIA DREAMIN","THE MAMAS AND THE PAPAS","states","what state is mentioned in the title of this song","california","2","XX:XX:XX"
"N-aK6JnyFmk","CALIFORNIA DREAMIN","THE MAMAS AND THE PAPAS","relatives","what relative is mentioned in the title of this song","mama,mamas,papa,papas,mamas and papas,mamas and the papas","2","XX:XX:XX"

